attr_1,attr_3,age,subject_line_length,last_open_day,last_login_day,last_checkout_day,open_count_last_10_days,open_count_last_30_days,open_count_last_60_days,login_count_last_10_days,login_count_last_30_days,login_count_last_60_days,checkout_count_last_10_days,checkout_count_last_30_days,checkout_count_last_60_days,row_id,weekday
0.9998227556433337,0.0,31.37012419765278,26,50,2,25,0,0,2,13,71,141,0,3,5,13422,5
1.0,2.0,22.0,48,37,12,25,0,0,7,0,16,25,0,1,1,13423,5
1.0,2.0,31.0,37,22,1,1,0,1,5,19,67,139,1,2,5,13424,5
1.0,1.0,21.0,48,5,30,109,1,1,13,0,1,2,0,0,0,13425,5
0.9998227556433337,0.0,31.37012419765278,48,34,1,1,3,4,12,0,0,0,0,0,0,13426,5
1.0,2.0,25.0,59,1000,27,106,0,0,0,0,1,5,0,0,0,13427,5
1.0,1.0,26.0,37,1000,1,5,0,0,0,6,30,38,1,4,6,13428,5
1.0,2.0,25.0,26,77,6,7,0,0,0,15,67,125,3,8,20,13429,5
1.0,1.0,45.0,33,5,2,2,1,5,10,18,53,110,7,21,43,13430,5
1.0,1.0,31.0,26,52,1,32,0,0,1,20,60,110,1,1,3,13431,5
1.0,2.0,17.0,30,3,40,166,2,8,18,0,0,2,0,0,0,13432,5
0.9998227556433337,0.0,31.37012419765278,48,8,252,258,0,0,7,0,0,0,0,0,0,13433,5
1.0,2.0,19.0,26,32,1,2,0,0,1,19,34,80,3,7,21,13434,5
0.9998227556433337,0.0,31.37012419765278,48,41,16,37,0,0,1,0,0,0,0,0,0,13435,5
0.9998227556433337,0.0,31.37012419765278,37,1000,32,33,0,0,0,8,18,50,0,0,17,13436,5
1.0,2.0,28.0,26,4,2,34,0,1,1,10,26,85,0,0,4,13437,5
0.9998227556433337,0.0,31.37012419765278,48,54,2,114,0,0,0,5,7,19,0,0,0,13438,5
1.0,2.0,18.0,37,11,11,85,0,0,1,2,6,11,0,0,0,13439,5
1.0,2.0,29.0,33,41,2,6,0,0,2,8,21,37,1,1,3,13440,5
1.0,2.0,26.0,26,1,1,2,7,28,34,24,71,144,2,5,7,13441,5
0.9998227556433337,0.0,31.37012419765278,26,29,6,6,0,0,1,3,4,12,1,1,1,13442,5
0.9998227556433337,0.0,31.37012419765278,37,1000,441,2000,0,0,0,0,0,0,0,0,0,13443,5
1.0,2.0,20.0,37,20,41,46,0,0,1,12,32,92,0,0,6,13444,5
1.0,2.0,29.0,39,54,1,8,0,0,1,16,50,101,2,6,15,13445,5
0.9998227556433337,0.0,31.37012419765278,59,1000,88,2000,0,0,0,0,0,0,0,0,0,13446,5
1.0,2.0,32.0,26,176,1,2,0,0,0,86,218,502,7,14,24,13447,5
1.0,2.0,49.0,48,9,12,122,2,3,9,1,3,4,0,0,0,13448,5
0.9998227556433337,0.0,31.37012419765278,48,11,274,2000,0,0,1,0,0,0,0,0,0,13449,5
0.9998227556433337,0.0,31.37012419765278,48,3,690,2000,2,2,3,0,0,0,0,0,0,13450,5
1.0,2.0,28.0,37,1000,4,14,0,0,0,19,49,89,0,1,5,13451,5
1.0,1.0,21.0,37,3,10,21,3,6,15,1,22,79,0,1,11,13452,5
1.0,2.0,25.0,37,1000,20,36,0,0,0,4,14,41,0,0,8,13453,5
0.9998227556433337,0.0,31.37012419765278,37,1000,4,134,0,0,0,1,1,1,0,0,0,13454,5
1.0,1.0,20.0,48,21,52,54,0,0,2,0,0,5,0,0,2,13455,5
1.0,2.0,47.0,26,60,1,3,0,0,1,37,92,270,19,47,81,13456,5
1.0,1.0,29.0,37,4,7,7,1,5,6,2,16,39,1,1,2,13457,5
1.0,2.0,31.0,33,6,5,5,3,11,21,7,19,28,1,1,4,13458,5
1.0,2.0,20.0,37,1000,1,31,0,0,0,26,70,106,0,0,2,13459,5
1.0,1.0,39.0,59,1000,15,32,0,0,0,3,44,172,0,0,3,13460,5
0.9998227556433337,0.0,31.37012419765278,48,15,80,2000,0,4,7,0,0,0,0,0,0,13461,5
1.0,2.0,27.0,37,1000,2,5,0,0,0,12,30,64,3,8,14,13462,5
0.9998227556433337,0.0,31.37012419765278,37,40,29,34,0,0,1,0,1,9,0,1,2,13463,5
1.0,2.0,35.0,26,38,1,23,0,0,0,14,41,78,0,3,11,13464,5
1.0,2.0,28.0,26,30,1,5,0,1,2,14,32,69,1,4,15,13465,5
0.9998227556433337,0.0,31.37012419765278,26,19,10,30,0,1,2,1,33,58,0,3,5,13466,5
1.0,1.0,26.0,26,17,1,3,0,1,1,19,70,131,1,5,11,13467,5
1.0,1.0,29.0,26,51,2,35,0,0,1,14,21,26,4,7,10,13468,5
0.9998227556433337,0.0,31.37012419765278,48,7,191,2000,0,0,3,0,0,0,0,0,0,13469,5
1.0,1.0,39.0,48,36,80,144,0,0,2,5,11,23,0,0,0,13470,5
1.0,1.0,26.0,37,1000,2,67,0,0,0,7,10,17,0,0,0,13471,5
1.0,2.0,20.0,26,32,1,41,0,0,1,4,17,48,0,0,1,13472,5
1.0,1.0,29.0,26,28,16,43,0,0,3,1,4,27,0,0,5,13473,5
1.0,2.0,22.0,26,15,2,6,0,1,2,23,55,76,6,10,13,13474,5
1.0,1.0,29.0,37,114,4,4,0,0,0,11,35,65,7,23,60,13475,5
1.0,3.0,23.0,37,1000,7,53,0,0,0,1,5,14,0,0,1,13476,5
1.0,1.0,37.0,26,19,3,45,0,1,2,37,79,166,0,0,1,13477,5
1.0,1.0,22.0,37,1,2,4,7,24,51,33,72,125,4,8,19,13478,5
1.0,2.0,30.0,37,1000,136,163,0,0,0,0,0,0,0,0,0,13479,5
1.0,2.0,29.0,37,1000,1,2,0,0,0,10,28,41,1,2,3,13480,5
1.0,1.0,32.0,48,1,37,2000,2,2,16,2,2,3,0,0,0,13481,5
1.0,2.0,24.0,37,1000,12,12,0,0,0,17,44,112,0,1,10,13482,5
0.9998227556433337,0.0,31.37012419765278,37,14,675,2000,0,3,4,0,0,0,0,0,0,13483,5
0.9998227556433337,0.0,31.37012419765278,48,23,431,2000,0,0,0,0,0,0,0,0,0,13484,5
1.0,1.0,28.0,48,36,125,355,0,0,2,0,0,0,0,0,0,13485,5
1.0,2.0,27.0,37,1000,1,38,0,0,0,23,49,99,0,0,5,13486,5
0.9998227556433337,0.0,31.37012419765278,48,1,5,5,6,12,30,20,59,106,3,7,12,13487,5
1.0,2.0,27.0,37,35,3,8,0,0,2,33,70,129,1,5,9,13488,5
1.0,1.0,22.0,45,11,7,300,0,1,3,1,4,12,0,0,0,13489,5
1.0,2.0,35.0,37,2,8,10,1,1,1,19,60,114,1,7,10,13490,5
1.0,1.0,29.0,48,3,9,11,5,16,32,14,48,99,0,2,7,13491,5
0.9998227556433337,0.0,31.37012419765278,48,35,11,40,0,0,5,2,4,21,0,0,2,13492,5
1.0,1.0,35.0,26,117,8,21,0,0,0,3,17,45,0,1,8,13493,5
1.0,1.0,24.0,33,15,8,15,0,1,1,2,7,18,0,1,2,13494,5
1.0,1.0,27.0,37,1000,1,32,0,0,0,4,15,51,0,0,4,13495,5
1.0,1.0,30.0,37,1,1,2,5,16,31,18,55,106,7,10,18,13496,5
1.0,2.0,25.0,37,1000,1,20,0,0,0,17,66,179,7,22,55,13497,5
0.9998227556433337,0.0,31.37012419765278,33,21,269,272,0,1,1,0,0,0,0,0,0,13498,5
1.0,1.0,28.0,37,1000,1,3,0,0,0,7,28,71,1,5,6,13499,5
1.0,2.0,24.0,37,1000,6,101,0,0,0,1,3,14,0,0,1,13500,5
1.0,1.0,31.0,37,1000,18,112,0,0,0,0,4,12,0,0,0,13501,5
1.0,1.0,69.0,48,3,339,341,4,18,48,0,0,0,0,0,0,13502,5
1.0,3.0,31.0,48,36,8,42,0,0,6,2,9,38,0,2,5,13503,5
1.0,2.0,24.0,26,27,7,13,0,1,1,9,34,85,0,2,4,13504,5
1.0,2.0,24.0,37,1000,62,64,0,0,0,0,0,1,0,0,0,13505,5
1.0,1.0,50.0,33,22,1,37,0,2,10,9,35,81,0,0,4,13506,5
0.9998227556433337,0.0,31.37012419765278,37,46,372,29,0,0,1,0,1,1,0,1,1,13507,5
1.0,1.0,27.0,26,40,1,2,0,0,0,13,34,78,4,5,8,13508,5
0.9998227556433337,0.0,31.37012419765278,37,1000,3,17,0,0,0,5,32,65,0,3,7,13509,5
1.0,3.0,32.0,37,1000,13,49,0,0,0,0,2,4,0,0,1,13510,5
1.0,1.0,50.0,37,19,3,6,0,0,2,15,49,83,4,7,17,13511,5
0.9998227556433337,0.0,31.37012419765278,33,5,6,33,1,2,6,15,45,162,0,0,6,13512,5
0.9998227556433337,0.0,31.37012419765278,33,6,9,12,3,10,21,13,40,77,0,2,5,13513,5
0.9998227556433337,0.0,31.37012419765278,37,1000,48,64,0,0,0,0,0,2,0,0,0,13514,5
1.0,2.0,22.0,37,68,33,143,0,0,0,0,0,12,0,0,0,13515,5
1.0,2.0,31.0,37,114,11,21,0,0,0,9,43,85,0,12,17,13516,5
1.0,1.0,25.0,37,561,20,20,0,0,0,0,2,3,0,1,1,13517,5
1.0,2.0,24.0,37,1000,1,1,0,0,0,9,30,66,2,12,31,13518,5
0.9998227556433337,0.0,31.37012419765278,48,22,434,2000,0,1,2,0,0,0,0,0,0,13519,5
0.9998227556433337,0.0,31.37012419765278,37,1000,352,2000,0,0,0,0,0,0,0,0,0,13520,5
1.0,2.0,46.0,33,11,1,1,0,1,8,99,242,540,43,61,103,13521,5
1.0,1.0,26.0,37,30,1,8,0,0,2,16,43,88,1,6,11,13522,5
0.9998227556433337,0.0,31.37012419765278,37,1,11,471,8,21,32,0,2,4,0,0,0,13523,5
1.0,2.0,27.0,37,10,1,7,2,4,6,12,41,81,1,3,5,13524,5
1.0,2.0,49.0,30,19,1,19,0,2,2,23,68,128,0,3,4,13525,5
1.0,2.0,24.0,59,10,2,11,0,2,2,7,15,33,0,3,6,13526,5
0.9998227556433337,0.0,31.37012419765278,37,1000,0,1,0,0,0,10,30,62,8,15,23,13527,5
1.0,1.0,35.0,48,24,31,48,0,1,8,2,5,12,0,0,2,13528,5
0.9998227556433337,0.0,31.37012419765278,37,1000,1,8,0,0,0,9,30,72,1,4,14,13529,5
1.0,2.0,33.0,26,32,1,5,0,0,3,62,141,266,11,13,22,13530,5
1.0,2.0,28.0,37,1000,1,26,0,0,0,4,13,35,0,2,2,13531,5
1.0,2.0,29.0,48,55,1,17,0,0,6,10,30,57,0,1,2,13532,5
1.0,2.0,29.0,48,39,55,92,0,0,5,0,0,2,0,0,0,13533,5
1.0,2.0,37.0,33,5,9,64,1,8,19,3,7,31,0,0,0,13534,5
0.9998227556433337,0.0,31.37012419765278,37,1,9,29,4,6,9,1,4,14,0,1,5,13535,5
1.0,1.0,32.0,48,1,12,77,6,20,39,0,6,13,0,0,0,13536,5
1.0,2.0,29.0,37,18,8,22,0,2,4,13,42,66,1,4,7,13537,5
1.0,2.0,22.0,37,1000,1,20,0,0,0,16,28,36,0,1,4,13538,5
1.0,2.0,29.0,37,1,36,187,2,5,11,0,0,3,0,0,0,13539,5
1.0,2.0,34.0,33,16,8,24,0,1,2,12,30,78,0,5,22,13540,5
1.0,1.0,28.0,37,47,15,15,0,0,1,5,18,38,0,1,1,13541,5
1.0,2.0,29.0,48,43,8,196,0,0,1,2,5,8,0,0,0,13542,5
0.9998227556433337,0.0,31.37012419765278,26,81,18,27,0,0,0,8,25,45,0,1,2,13543,5
0.9998227556433337,0.0,31.37012419765278,48,47,112,2000,0,0,1,0,0,0,0,0,0,13544,5
1.0,2.0,22.0,37,1000,0,36,1,2,4,17,36,99,0,0,3,13545,5
1.0,2.0,50.0,37,1000,3,3,0,0,0,22,83,176,6,13,18,13546,5
1.0,1.0,38.0,37,38,438,585,7,19,34,0,0,0,0,0,0,13547,5
1.0,2.0,27.0,48,53,1,125,0,0,1,3,5,5,0,0,0,13548,5
1.0,2.0,30.0,37,46,9,228,0,0,2,4,8,33,0,0,1,13549,5
1.0,2.0,37.0,26,74,1,5,0,0,0,11,24,29,1,3,3,13550,5
0.9998227556433337,0.0,31.37012419765278,37,1000,10,2000,0,0,0,1,2,10,0,0,0,13551,5
0.9998227556433337,0.0,31.37012419765278,48,45,348,421,0,0,1,0,0,0,0,0,0,13552,5
1.0,2.0,34.0,26,33,1,107,0,0,1,5,17,31,0,0,0,13553,5
1.0,3.0,50.0,33,16,1,113,0,3,12,26,104,174,0,0,0,13554,5
1.0,2.0,30.0,37,1000,2,3,0,0,0,15,38,88,5,7,15,13555,5
0.9998227556433337,0.0,31.37012419765278,37,50,11,11,0,0,1,5,19,54,0,1,1,13556,5
0.9998227556433337,0.0,31.37012419765278,48,51,575,583,0,0,1,8,21,58,0,2,3,13557,5
0.9998227556433337,0.0,31.37012419765278,37,1000,3,4,0,0,0,4,6,28,2,2,13,13558,5
0.9998227556433337,0.0,31.37012419765278,48,8,13,13,1,2,4,15,18,31,0,1,1,13559,5
0.9998227556433337,0.0,31.37012419765278,37,1000,7,7,0,0,0,4,9,20,2,2,4,13560,5
1.0,2.0,26.0,59,10,1,8,7,9,12,11,34,57,2,2,3,13561,5
1.0,2.0,23.0,26,17,1,5,0,1,5,55,105,143,7,16,19,13562,5
1.0,2.0,25.0,26,74,1,5,0,0,0,24,67,100,2,3,3,13563,5
1.0,1.0,26.0,48,4,9,336,3,11,21,2,12,24,0,0,0,13564,5
0.9998227556433337,0.0,31.37012419765278,37,19,23,104,0,4,5,3,6,8,0,0,0,13565,5
1.0,2.0,36.0,48,35,25,54,0,0,1,0,1,12,0,0,3,13566,5
1.0,1.0,38.0,26,212,1,28,0,0,0,1,9,13,0,1,1,13567,5
1.0,3.0,39.0,26,10,6,15,2,5,8,1,17,21,1,2,2,13568,5
0.9998227556433337,0.0,31.37012419765278,26,7,1,44,0,0,0,15,41,98,1,1,7,13569,5
1.0,1.0,36.0,37,4,17,17,0,1,5,5,17,41,0,2,3,13570,5
1.0,2.0,30.0,26,14,1,1,0,1,2,27,93,196,5,7,17,13571,5
1.0,2.0,30.0,37,1000,7,592,0,0,0,1,1,1,0,0,0,13572,5
1.0,1.0,20.0,37,1000,18,61,0,0,0,0,8,27,0,0,0,13573,5
1.0,2.0,25.0,37,1000,8,10,0,0,0,4,12,23,2,2,3,13574,5
0.9998227556433337,0.0,31.37012419765278,48,33,33,36,0,0,5,0,0,2,0,0,0,13575,5
0.9998227556433337,0.0,31.37012419765278,48,36,310,2000,0,0,6,0,0,0,0,0,0,13576,5
1.0,1.0,29.0,48,33,24,2000,0,0,7,10,16,43,0,0,0,13577,5
1.0,2.0,25.0,37,1000,8,29,0,0,0,4,20,32,0,1,6,13578,5
1.0,2.0,29.0,48,3,625,638,4,13,33,4,6,9,0,0,0,13579,5
0.9998227556433337,0.0,31.37012419765278,37,351,552,2000,0,0,0,0,0,0,0,0,0,13580,5
1.0,4.0,30.0,26,37,1,1,0,0,0,20,53,125,9,19,60,13581,5
1.0,1.0,45.0,37,178,210,2000,0,0,0,0,0,0,0,0,0,13582,5
1.0,1.0,22.0,37,1000,3,638,0,0,0,3,4,4,0,0,0,13583,5
1.0,1.0,30.0,59,5,6,9,1,5,8,11,24,61,4,5,8,13584,5
1.0,2.0,31.0,26,7,1,4,0,0,0,14,30,37,3,5,5,13585,5
1.0,1.0,22.0,33,12,49,165,0,5,14,0,0,1,0,0,0,13586,5
1.0,1.0,27.0,37,1000,9,114,0,0,0,3,5,19,0,0,0,13587,5
1.0,1.0,31.0,26,15,23,55,0,6,10,3,8,61,0,0,2,13588,5
1.0,2.0,25.0,37,19,18,46,0,3,5,0,8,19,0,0,1,13589,5
1.0,2.0,33.0,26,101,26,31,0,0,0,15,66,179,0,0,7,13590,5
0.9998227556433337,0.0,31.37012419765278,48,12,133,2000,0,0,6,0,0,0,0,0,0,13591,5
0.9998227556433337,0.0,31.37012419765278,37,1000,2,2000,0,0,0,11,16,21,0,0,0,13592,5
1.0,2.0,28.0,37,1,4,6,9,27,51,6,35,74,1,5,8,13593,5
1.0,2.0,22.0,48,16,2,2,0,1,1,8,27,51,1,5,6,13594,5
1.0,2.0,33.0,48,15,17,43,0,3,3,10,32,68,0,0,1,13595,5
0.9998227556433337,0.0,31.37012419765278,26,19,5,9,0,1,3,10,23,40,1,5,10,13596,5
1.0,2.0,30.0,37,1000,136,236,0,0,1,1,1,1,0,0,0,13597,5
0.9998227556433337,0.0,31.37012419765278,37,9,1,1,0,0,1,7,9,9,2,2,2,13598,5
1.0,2.0,38.0,48,25,27,41,0,0,2,6,27,55,0,0,5,13599,5
1.0,2.0,23.0,37,1000,311,466,0,0,0,0,0,0,0,0,0,13600,5
0.9998227556433337,0.0,31.37012419765278,48,1,9,132,7,16,24,3,5,7,0,0,0,13601,5
0.9998227556433337,0.0,31.37012419765278,37,81,2,11,0,0,0,12,32,47,0,5,6,13602,5
1.0,1.0,30.0,33,2,1,9,3,11,22,25,83,181,1,6,14,13603,5
1.0,1.0,29.0,37,21,17,17,9,26,37,1,7,16,0,1,2,13604,5
1.0,3.0,28.0,37,1000,7,7,0,0,0,9,20,31,3,6,8,13605,5
1.0,2.0,27.0,37,38,320,2000,0,0,1,25,65,122,2,5,6,13606,5
1.0,4.0,25.0,59,3,3,5,0,5,7,58,117,227,4,9,14,13607,5
0.9998227556433337,0.0,31.37012419765278,48,33,300,2000,0,0,4,0,0,0,0,0,0,13608,5
1.0,1.0,54.0,37,2,1,1,1,6,11,22,68,116,1,10,15,13609,5
1.0,2.0,31.0,26,174,26,586,0,0,0,1,2,13,0,0,0,13610,5
1.0,2.0,33.0,37,8,9,75,8,25,51,1,7,17,0,0,0,13611,5
0.9998227556433337,0.0,31.37012419765278,33,17,9,61,0,0,0,1,17,60,0,1,2,13612,5
1.0,1.0,27.0,48,22,15,52,0,0,3,0,4,41,0,0,2,13613,5
1.0,1.0,29.0,33,8,3,3,1,2,2,16,43,90,4,4,11,13614,5
1.0,1.0,24.0,37,1000,17,17,1,1,1,2,33,93,0,1,11,13615,5
1.0,2.0,18.0,37,1000,19,19,0,0,0,9,23,38,0,5,8,13616,5
1.0,2.0,38.0,33,19,1,1,0,2,3,47,103,231,3,5,12,13617,5
0.9998227556433337,0.0,31.37012419765278,37,1000,4,2000,0,0,0,1,1,1,0,0,0,13618,5
1.0,1.0,42.0,26,1,2,7,8,25,29,39,135,270,2,11,21,13619,5
0.9998227556433337,0.0,31.37012419765278,39,49,2,2,0,0,2,28,61,107,8,20,32,13620,5
1.0,1.0,27.0,48,7,31,40,2,6,6,0,0,16,0,0,6,13621,5
1.0,4.0,29.0,26,30,9,153,0,1,2,1,2,6,0,0,0,13622,5
0.9998227556433337,0.0,31.37012419765278,37,53,353,2000,0,0,0,0,0,0,0,0,0,13623,5
0.9998227556433337,0.0,31.37012419765278,37,50,11,21,0,0,1,0,5,25,0,1,7,13624,5
1.0,2.0,22.0,37,1000,2,8,0,0,0,14,35,40,2,4,7,13625,5
0.9998227556433337,0.0,31.37012419765278,26,114,1,11,0,0,0,81,238,456,0,8,13,13626,5
1.0,1.0,28.0,37,46,4,6,0,0,1,7,22,24,1,6,6,13627,5
1.0,2.0,20.0,37,21,1,4,0,7,12,11,34,85,6,6,13,13628,5
1.0,1.0,29.0,48,35,83,374,0,0,5,0,0,0,0,0,0,13629,5
0.9998227556433337,0.0,31.37012419765278,37,4,599,2000,4,9,11,0,0,0,0,0,0,13630,5
1.0,2.0,37.0,37,1000,263,279,0,0,0,0,0,0,0,0,0,13631,5
0.9998227556433337,0.0,31.37012419765278,37,1000,611,2000,0,0,0,0,0,0,0,0,0,13632,5
0.9998227556433337,0.0,31.37012419765278,48,41,347,2000,0,0,6,0,0,0,0,0,0,13633,5
0.9998227556433337,0.0,31.37012419765278,37,1000,25,31,0,0,0,0,6,15,0,3,9,13634,5
1.0,1.0,20.0,48,53,53,300,0,0,1,0,0,1,0,0,0,13635,5
0.9998227556433337,0.0,31.37012419765278,48,32,11,11,0,0,2,5,7,7,0,2,2,13636,5
0.9998227556433337,0.0,31.37012419765278,48,30,22,164,1,1,6,0,3,6,0,0,0,13637,5
1.0,1.0,18.0,48,45,9,31,0,0,1,7,28,59,0,0,1,13638,5
0.9998227556433337,0.0,31.37012419765278,48,27,22,456,0,1,6,0,1,1,0,0,0,13639,5
1.0,2.0,31.0,33,6,3,8,2,2,8,17,34,60,2,3,7,13640,5
1.0,1.0,34.0,26,18,2,21,0,1,1,13,52,229,0,2,11,13641,5
1.0,2.0,29.0,37,15,2,24,0,1,4,27,80,180,9,20,49,13642,5
0.9998227556433337,0.0,31.37012419765278,48,56,135,401,0,0,2,0,0,0,0,0,0,13643,5
1.0,1.0,32.0,26,2,2,3,8,10,16,19,100,163,2,10,14,13644,5
1.0,2.0,26.0,37,1000,2,2,0,0,0,14,23,31,5,5,5,13645,5
1.0,2.0,24.0,37,1000,493,558,0,0,0,0,0,0,0,0,0,13646,5
1.0,2.0,28.0,48,4,26,36,2,9,14,10,38,94,0,2,5,13647,5
0.9998227556433337,0.0,31.37012419765278,26,33,14,468,0,0,1,0,2,2,0,0,0,13648,5
0.9998227556433337,0.0,31.37012419765278,48,3,114,197,1,2,11,0,0,0,0,0,0,13649,5
1.0,2.0,27.0,26,19,1,10,0,1,1,7,25,120,2,8,30,13650,5
0.9998227556433337,0.0,31.37012419765278,48,51,101,269,0,0,2,0,0,0,0,0,0,13651,5
1.0,2.0,52.0,48,18,12,16,0,1,3,3,8,11,0,1,1,13652,5
0.9998227556433337,0.0,31.37012419765278,26,9,5,5,0,3,4,10,23,64,2,2,6,13653,5
1.0,2.0,21.0,37,46,1,47,0,0,1,2,6,19,0,0,3,13654,5
1.0,1.0,30.0,37,1000,15,19,0,0,0,2,9,9,0,4,4,13655,5
1.0,1.0,36.0,26,1,3,201,2,9,24,3,19,34,0,0,0,13656,5
1.0,2.0,30.0,26,24,3,5,0,1,3,31,46,80,2,2,4,13657,5
0.9998227556433337,0.0,31.37012419765278,37,349,591,598,0,0,0,0,0,0,0,0,0,13658,5
1.0,1.0,20.0,37,1000,18,259,0,0,0,0,9,10,0,0,0,13659,5
0.9998227556433337,0.0,31.37012419765278,37,40,9,45,0,0,1,2,3,16,0,0,4,13660,5
1.0,2.0,19.0,37,101,314,314,0,0,0,0,0,0,0,0,0,13661,5
0.9998227556433337,0.0,31.37012419765278,37,1000,83,127,0,0,0,0,0,0,0,0,0,13662,5
0.9998227556433337,0.0,31.37012419765278,37,1000,613,613,0,0,0,0,0,0,0,0,0,13663,5
1.0,1.0,33.0,33,63,2,6,1,1,1,30,77,142,4,6,9,13664,5
0.9998227556433337,0.0,31.37012419765278,33,3,480,612,2,5,12,0,0,0,0,0,0,13665,5
1.0,2.0,21.0,37,1000,129,160,0,0,0,0,0,0,0,0,0,13666,5
0.9998227556433337,0.0,31.37012419765278,37,6,107,205,1,3,8,0,0,0,0,0,0,13667,5
1.0,2.0,27.0,37,1000,1,1,0,0,0,7,18,28,4,8,10,13668,5
1.0,2.0,16.0,37,46,8,8,0,0,3,7,28,63,1,4,10,13669,5
0.9998227556433337,0.0,31.37012419765278,59,1000,1,4,0,0,0,10,36,70,8,11,17,13670,5
1.0,1.0,24.0,37,17,2,11,0,1,2,14,36,51,0,1,1,13671,5
1.0,2.0,20.0,37,46,266,269,0,0,1,0,0,0,0,0,0,13672,5
1.0,1.0,37.0,26,19,2,9,0,1,2,17,56,108,2,5,11,13673,5
1.0,2.0,18.0,37,58,34,39,0,0,0,0,0,13,0,0,5,13674,5
1.0,2.0,23.0,37,1000,3,26,0,0,0,5,11,24,1,2,5,13675,5
1.0,2.0,37.0,48,54,53,2000,0,0,2,0,0,1,0,0,0,13676,5
1.0,2.0,27.0,26,301,1,1,0,0,0,38,58,80,1,16,16,13677,5
1.0,2.0,30.0,26,2,1,1,2,12,22,40,124,230,5,18,42,13678,5
0.9998227556433337,0.0,31.37012419765278,48,10,13,2000,1,3,5,1,11,20,0,0,0,13679,5
1.0,2.0,20.0,26,56,2,13,0,0,1,10,30,70,2,7,18,13680,5
1.0,1.0,33.0,37,1000,1,2,0,0,0,33,95,177,2,4,7,13681,5
1.0,2.0,34.0,37,37,44,2000,0,0,2,0,0,2,0,0,0,13682,5
1.0,2.0,34.0,37,13,405,40,0,2,5,0,0,2,0,0,1,13683,5
1.0,2.0,35.0,39,3,9,15,5,12,19,3,13,36,0,1,1,13684,5
0.9998227556433337,0.0,31.37012419765278,37,332,606,2000,0,0,0,0,0,0,0,0,0,13685,5
1.0,1.0,38.0,48,76,23,72,0,0,0,0,1,4,0,0,0,13686,5
0.9998227556433337,0.0,31.37012419765278,33,5,4,46,2,3,4,7,13,29,1,1,2,13687,5
0.9998227556433337,0.0,31.37012419765278,37,1000,1,1,0,0,0,18,34,52,8,13,21,13688,5
1.0,1.0,27.0,37,1000,319,416,0,0,0,0,0,0,0,0,0,13689,5
0.9998227556433337,0.0,31.37012419765278,37,1000,82,125,0,0,0,0,0,0,0,0,0,13690,5
0.9998227556433337,0.0,31.37012419765278,33,2,11,278,2,6,11,0,2,6,0,0,0,13691,5
1.0,1.0,22.0,37,1000,2,7,0,0,0,2,2,3,1,1,1,13692,5
0.9998227556433337,0.0,31.37012419765278,37,3,474,601,3,11,26,0,0,0,0,0,0,13693,5
1.0,2.0,26.0,37,1000,18,136,0,0,0,1,2,5,0,0,0,13694,5
1.0,1.0,27.0,48,40,16,32,0,0,3,3,25,44,0,0,1,13695,5
0.9998227556433337,0.0,31.37012419765278,37,1000,189,300,0,0,0,0,0,0,0,0,0,13696,5
1.0,1.0,23.0,59,1000,11,58,0,0,0,1,7,26,0,0,1,13697,5
1.0,2.0,21.0,37,40,2,2,0,0,1,11,31,64,1,1,2,13698,5
1.0,2.0,31.0,37,1000,2,31,0,0,0,12,40,95,0,0,2,13699,5
0.9998227556433337,0.0,31.37012419765278,37,31,32,2000,0,0,2,0,0,1,0,0,0,13700,5
0.9998227556433337,0.0,31.37012419765278,37,91,3,91,0,0,0,1,4,7,0,0,0,13701,5
0.9998227556433337,0.0,31.37012419765278,48,27,239,253,0,2,4,0,0,0,0,0,0,13702,5
1.0,2.0,20.0,26,3,12,21,1,4,4,5,41,82,0,2,3,13703,5
1.0,1.0,39.0,37,1,3,15,2,4,10,13,30,54,2,6,9,13704,5
0.9998227556433337,0.0,31.37012419765278,33,19,68,80,0,2,3,0,1,1,0,0,0,13705,5
0.9998227556433337,0.0,31.37012419765278,33,6,8,8,1,1,1,13,44,90,1,2,4,13706,5
0.9998227556433337,0.0,31.37012419765278,37,16,3,13,1,4,7,13,41,83,0,2,4,13707,5
1.0,1.0,39.0,33,8,25,32,1,4,7,0,6,24,0,0,4,13708,5
1.0,2.0,21.0,37,49,10,336,0,0,0,1,3,3,0,0,0,13709,5
1.0,2.0,23.0,37,71,3,3,0,0,0,12,13,21,1,1,1,13710,5
0.9998227556433337,0.0,31.37012419765278,37,319,12,117,0,0,0,1,4,4,0,0,0,13711,5
1.0,2.0,118.0,33,6,3,5,2,3,9,17,39,76,2,3,4,13712,5
0.9998227556433337,0.0,31.37012419765278,48,14,14,14,0,0,4,9,36,55,0,6,8,13713,5
1.0,2.0,29.0,48,4,25,111,2,2,5,0,1,6,0,0,0,13714,5
1.0,1.0,118.0,33,72,1,35,0,0,0,9,17,51,3,6,29,13715,5
0.9998227556433337,0.0,31.37012419765278,48,60,31,2000,0,0,0,0,0,1,0,0,0,13716,5
1.0,2.0,21.0,37,1000,9,11,0,0,0,13,49,74,0,6,12,13717,5
0.9998227556433337,0.0,31.37012419765278,48,34,171,2000,0,0,4,0,0,0,0,0,0,13718,5
1.0,1.0,32.0,26,8,8,40,0,5,14,2,29,90,0,1,12,13719,5
1.0,1.0,36.0,37,40,2,3,0,0,1,11,37,71,2,11,16,13720,5
